gfa_0.pkl,4340324421,0
gfa_1.pkl,4342023401,1
gfa_1.pkl,4344322400,0
gfa_0.pkl,4344340433,1
gfa_0.pkl,4340324422,0
gfa_1.pkl,4342023402,1
gfa_1.pkl,4344322403,0
gfa_0.pkl,4344342000,1
gfa_0.pkl,4340324423,0
gfa_1.pkl,4342023403,1
gfa_1.pkl,4344322420,0
gfa_0.pkl,4344342002,1
gfa_0.pkl,4340324424,0
gfa_1.pkl,4342023421,1
gfa_1.pkl,4344322423,0
gfa_0.pkl,4344342003,1
gfa_0.pkl,4340324431,0
gfa_1.pkl,4342023431,1
gfa_1.pkl,4344322424,0
gfa_0.pkl,4344342020,1
gfa_0.pkl,4340324432,0
gfa_1.pkl,4342023432,1
gfa_1.pkl,4344322433,0
gfa_0.pkl,4344342022,1
gfa_0.pkl,4340324433,0
gfa_1.pkl,4342023433,1
gfa_1.pkl,4344322440,0
gfa_0.pkl,4344342023,1
gfa_0.pkl,4340324434,0
gfa_1.pkl,4342024001,1
gfa_1.pkl,4344323220,0
gfa_0.pkl,4344342024,1
gfa_0.pkl,4340331011,0
gfa_1.pkl,4342024002,1
gfa_1.pkl,4344323420,0
gfa_0.pkl,4344342030,1
gfa_0.pkl,4340331012,0
gfa_1.pkl,4342024003,1
gfa_1.pkl,4344323424,0
gfa_0.pkl,4344342032,1
gfa_0.pkl,4340331022,0
gfa_1.pkl,4342024021,1
gfa_1.pkl,4344324020,0
gfa_0.pkl,4344342033,1
gfa_0.pkl,4340331023,0
gfa_1.pkl,4342024031,1
gfa_1.pkl,4344324022,0
gfa_0.pkl,4344342034,1
gfa_0.pkl,4340331024,0
gfa_1.pkl,4342024032,1
gfa_1.pkl,4344324024,0
gfa_0.pkl,4344342040,1
gfa_0.pkl,4340331031,0
gfa_1.pkl,4342024033,1
gfa_1.pkl,4344324300,0
gfa_0.pkl,4344342043,1
gfa_0.pkl,4340331032,0
gfa_1.pkl,4342024201,1
gfa_1.pkl,4344324320,0
gfa_0.pkl,4344342200,1
gfa_0.pkl,4340331033,0
gfa_1.pkl,4342024202,1
gfa_1.pkl,4344324340,0
gfa_0.pkl,4344342202,1
gfa_0.pkl,4340331034,0
gfa_1.pkl,4342024203,1
gfa_1.pkl,4344324343,0
gfa_0.pkl,4344342203,1
gfa_0.pkl,4340331101,0
gfa_1.pkl,4342024212,1
gfa_1.pkl,4344324344,0
gfa_0.pkl,4344342220,1
gfa_0.pkl,4340331102,0
gfa_1.pkl,4342024221,1
gfa_1.pkl,4344340003,0
gfa_0.pkl,4344342222,1
gfa_0.pkl,4340331103,0
gfa_1.pkl,4342024222,1
gfa_1.pkl,4344340020,0
gfa_0.pkl,4344342223,1
gfa_0.pkl,4340331121,0
gfa_1.pkl,4342024223,1
gfa_1.pkl,4344340200,0
gfa_0.pkl,4344342224,1
gfa_0.pkl,4340331131,0
gfa_1.pkl,4342024231,1
gfa_1.pkl,4344340202,0
gfa_0.pkl,4344342240,1
gfa_0.pkl,4340331132,0
gfa_1.pkl,4342024232,1
gfa_1.pkl,4344340203,0
gfa_0.pkl,4344342242,1
gfa_0.pkl,4340331133,0
gfa_1.pkl,4342024233,1
gfa_1.pkl,4344340220,0
gfa_0.pkl,4344342243,1
gfa_0.pkl,4340331210,0
gfa_1.pkl,4342024302,1
gfa_1.pkl,4344340222,0
gfa_0.pkl,4344342244,1
gfa_0.pkl,4340331211,0
gfa_1.pkl,4342024312,1
gfa_1.pkl,4344340224,0
gfa_0.pkl,4344342320,1
gfa_0.pkl,4340331212,0
gfa_1.pkl,4342024321,1
gfa_1.pkl,4344340232,0
gfa_0.pkl,4344342322,1
gfa_0.pkl,4340331214,0
gfa_1.pkl,4342024322,1
gfa_1.pkl,4344340233,0
gfa_0.pkl,4344342323,1
gfa_0.pkl,4340331222,0
gfa_1.pkl,4342024323,1
gfa_1.pkl,4344340240,0
gfa_0.pkl,4344342324,1
gfa_0.pkl,4340331223,0
gfa_1.pkl,4342024331,1
gfa_1.pkl,4344340242,0
gfa_0.pkl,4344342333,1
gfa_0.pkl,4340331224,0
gfa_1.pkl,4342024332,1
gfa_1.pkl,4344340243,0
gfa_0.pkl,4344342340,1
gfa_0.pkl,4340331231,0
gfa_1.pkl,4342024333,1
gfa_1.pkl,4344340244,0
gfa_0.pkl,4344342343,1
gfa_0.pkl,4340331232,0
gfa_1.pkl,4342024342,1
gfa_1.pkl,4344340300,0
gfa_0.pkl,4344342400,1
gfa_0.pkl,4340331233,0
gfa_1.pkl,4342024401,1
gfa_1.pkl,4344340302,0
gfa_0.pkl,4344342402,1
gfa_0.pkl,4340331234,0
gfa_1.pkl,4342024402,1
gfa_1.pkl,4344340320,0
gfa_0.pkl,4344342403,1
gfa_0.pkl,4340331311,0
gfa_1.pkl,4342024403,1
gfa_1.pkl,4344340340,0
gfa_0.pkl,4344342420,1
gfa_0.pkl,4340331312,0
gfa_1.pkl,4342024411,1
gfa_1.pkl,4344340342,0
gfa_0.pkl,4344342422,1
gfa_0.pkl,4340331322,0
gfa_1.pkl,4342024412,1
gfa_1.pkl,4344340343,0
gfa_0.pkl,4344342423,1
gfa_0.pkl,4340331323,0
gfa_1.pkl,4342024421,1
gfa_1.pkl,4344340344,0
gfa_0.pkl,4344342424,1
gfa_0.pkl,4340331324,0
gfa_1.pkl,4342024422,1
gfa_1.pkl,4344340403,0
gfa_0.pkl,4344342430,1
gfa_0.pkl,4340331331,0
gfa_1.pkl,4342024423,1
gfa_1.pkl,4344340420,0
gfa_0.pkl,4344342432,1
gfa_0.pkl,4340331332,0
gfa_1.pkl,4342024424,1
gfa_1.pkl,4344340422,0
gfa_0.pkl,4344342433,1
gfa_0.pkl,4340331333,0
gfa_1.pkl,4342024431,1
gfa_1.pkl,4344340424,0
gfa_0.pkl,4344342434,1
gfa_0.pkl,4340331334,0
gfa_1.pkl,4342024432,1
gfa_1.pkl,4344340432,0
gfa_0.pkl,4344342440,1
gfa_0.pkl,4340332101,0
gfa_1.pkl,4342024433,1
gfa_1.pkl,4344340433,0
gfa_0.pkl,4344342443,1
gfa_0.pkl,4340332102,0
gfa_1.pkl,4342024434,1
gfa_1.pkl,4344342000,0
gfa_0.pkl,4344343002,1
gfa_0.pkl,4340332103,0
gfa_1.pkl,4342031011,1
gfa_1.pkl,4344342002,0
gfa_0.pkl,4344343003,1
gfa_0.pkl,4340332110,0
gfa_1.pkl,4342031012,1
gfa_1.pkl,4344342003,0
gfa_0.pkl,4344343022,1
gfa_0.pkl,4340332112,0
gfa_1.pkl,4342031022,1
gfa_1.pkl,4344342020,0
gfa_0.pkl,4344343202,1
gfa_0.pkl,4340332114,0
gfa_1.pkl,4342031023,1
gfa_1.pkl,4344342030,0
gfa_0.pkl,4344343203,1
gfa_0.pkl,4340332121,0
gfa_1.pkl,4342031024,1
gfa_1.pkl,4344342040,0
gfa_0.pkl,4344343220,1
gfa_0.pkl,4340332122,0
gfa_1.pkl,4342031031,1
gfa_1.pkl,4344342043,0
gfa_0.pkl,4344343222,1
gfa_0.pkl,4340332123,0
gfa_1.pkl,4342031032,1
gfa_1.pkl,4344342200,0
gfa_0.pkl,4344343224,1
gfa_0.pkl,4340332131,0
gfa_1.pkl,4342031033,1
gfa_1.pkl,4344342202,0
gfa_0.pkl,4344343232,1
gfa_0.pkl,4340332132,0
gfa_1.pkl,4342031034,1
gfa_1.pkl,4344342203,0
gfa_0.pkl,4344343233,1
gfa_0.pkl,4340332133,0
gfa_1.pkl,4342031101,1
gfa_1.pkl,4344342220,0
gfa_0.pkl,4344343243,1
gfa_0.pkl,4340332211,0
gfa_1.pkl,4342031102,1
gfa_1.pkl,4344342240,0
gfa_0.pkl,4344343333,1
gfa_0.pkl,4340332222,0
gfa_1.pkl,4342031103,1
gfa_1.pkl,4344342242,0
gfa_0.pkl,4344343400,1
gfa_0.pkl,4340332223,0
gfa_1.pkl,4342031121,1
gfa_1.pkl,4344342243,0
gfa_0.pkl,4344343402,1
gfa_0.pkl,4340332224,0
gfa_1.pkl,4342031131,1
gfa_1.pkl,4344342244,0
gfa_0.pkl,4344343403,1
gfa_0.pkl,4340332230,0
gfa_1.pkl,4342031132,1
gfa_1.pkl,4344342320,0
gfa_0.pkl,4344343420,1
gfa_0.pkl,4340332232,0
gfa_1.pkl,4342031133,1
gfa_1.pkl,4344342340,0
gfa_0.pkl,4344343422,1
gfa_0.pkl,4340332234,0
gfa_1.pkl,4342031210,1
gfa_1.pkl,4344342343,0
gfa_0.pkl,4344343423,1
gfa_0.pkl,4340332240,0
gfa_1.pkl,4342031211,1
gfa_1.pkl,4344342400,0
gfa_0.pkl,4344343424,1
gfa_0.pkl,4340332242,0
gfa_1.pkl,4342031212,1
gfa_1.pkl,4344342402,0
gfa_0.pkl,4344343430,1
gfa_0.pkl,4340332243,0
gfa_1.pkl,4342031214,1
gfa_1.pkl,4344342403,0
gfa_0.pkl,4344343432,1
gfa_0.pkl,4340332244,0
gfa_1.pkl,4342031222,1
gfa_1.pkl,4344342420,0
gfa_0.pkl,4344343433,1
gfa_0.pkl,4340332302,0
gfa_1.pkl,4342031223,1
gfa_1.pkl,4344342422,0
gfa_0.pkl,4344343434,1
gfa_0.pkl,4340332311,0
gfa_1.pkl,4342031224,1
gfa_1.pkl,4344342423,0
gfa_0.pkl,4344343440,1
gfa_0.pkl,4340332312,0
gfa_1.pkl,4342031231,1
gfa_1.pkl,4344342424,0
gfa_0.pkl,4344343443,1
gfa_0.pkl,4340332321,0
gfa_1.pkl,4342031232,1
gfa_1.pkl,4344342430,0
gfa_0.pkl,4344344003,1
gfa_0.pkl,4340332322,0
gfa_1.pkl,4342031233,1
gfa_1.pkl,4344342432,0
gfa_0.pkl,4344344020,1
gfa_0.pkl,4340332323,0
gfa_1.pkl,4342031234,1
gfa_1.pkl,4344342433,0
gfa_0.pkl,4344344022,1
gfa_0.pkl,4340332324,0
gfa_1.pkl,4342031311,1
gfa_1.pkl,4344342434,0
gfa_0.pkl,4344344024,1
gfa_0.pkl,4340332330,0
gfa_1.pkl,4342031312,1
gfa_1.pkl,4344342440,0
gfa_0.pkl,4344344032,1
gfa_0.pkl,4340332331,0
gfa_1.pkl,4342031322,1
gfa_1.pkl,4344342443,0
gfa_0.pkl,4344344033,1
gfa_0.pkl,4340332332,0
gfa_1.pkl,4342031323,1
gfa_1.pkl,4344343022,0
gfa_0.pkl,4344344200,1
gfa_0.pkl,4340332333,0
gfa_1.pkl,4342031324,1
gfa_1.pkl,4344343220,0
gfa_0.pkl,4344344202,1
gfa_0.pkl,4340332334,0
gfa_1.pkl,4342031331,1
gfa_1.pkl,4344343243,0
gfa_0.pkl,4344344220,1
gfa_0.pkl,4340332340,0
gfa_1.pkl,4342031332,1
gfa_1.pkl,4344343400,0
gfa_0.pkl,4344344222,1
gfa_0.pkl,4340332342,0
gfa_1.pkl,4342031333,1
gfa_1.pkl,4344343420,0
gfa_0.pkl,4344344240,1
gfa_0.pkl,4340332343,0
gfa_1.pkl,4342031334,1
gfa_1.pkl,4344343422,0
gfa_0.pkl,4344344242,1
gfa_0.pkl,4340332344,0
gfa_1.pkl,4342032101,1
gfa_1.pkl,4344343423,0
gfa_0.pkl,4344344243,1
gfa_0.pkl,4340332402,0
gfa_1.pkl,4342032102,1
gfa_1.pkl,4344343424,0
gfa_0.pkl,4344344244,1
gfa_0.pkl,4340332421,0
gfa_1.pkl,4342032103,1
gfa_1.pkl,4344343430,0
gfa_0.pkl,4344344300,1
gfa_0.pkl,4340332422,0
gfa_1.pkl,4342032110,1
gfa_1.pkl,4344343434,0
gfa_0.pkl,4344344302,1
gfa_0.pkl,4340332430,0
gfa_1.pkl,4342032112,1
gfa_1.pkl,4344343440,0
gfa_0.pkl,4344344320,1
gfa_0.pkl,4340332431,0
gfa_1.pkl,4342032114,1
gfa_1.pkl,4344343443,0
gfa_0.pkl,4344344322,1
gfa_0.pkl,4340332432,0
gfa_1.pkl,4342032121,1
gfa_1.pkl,4344344003,0
gfa_0.pkl,4344344323,1
gfa_0.pkl,4340332434,0
gfa_1.pkl,4342032122,1
gfa_1.pkl,4344344020,0
gfa_0.pkl,4344344324,1
gfa_0.pkl,4340332441,0
gfa_1.pkl,4342032123,1
gfa_1.pkl,4344344200,0
gfa_0.pkl,4344344333,1
gfa_0.pkl,4340332442,0
gfa_1.pkl,4342032131,1
gfa_1.pkl,4344344202,0
gfa_0.pkl,4344344340,1
gfa_0.pkl,4340332443,0
gfa_1.pkl,4342032132,1
gfa_1.pkl,4344344220,0
gfa_0.pkl,4344344342,1
gfa_0.pkl,4340333001,0
gfa_1.pkl,4342032133,1
gfa_1.pkl,4344344300,0
gfa_0.pkl,4344344343,1
gfa_0.pkl,4340333002,0
gfa_1.pkl,4342032211,1
gfa_1.pkl,4344344302,0
gfa_0.pkl,4344344344,1
gfa_0.pkl,4340333003,0
gfa_1.pkl,4342032222,1
gfa_1.pkl,4344344320,0
gfa_0.pkl,4400333333,1
gfa_0.pkl,4340333021,0
gfa_1.pkl,4342032223,1
gfa_1.pkl,4400333333,0
gfa_0.pkl,4402000033,1
gfa_0.pkl,4340333031,0
gfa_1.pkl,4342032224,1
gfa_1.pkl,4402000033,0
gfa_0.pkl,4402000200,1
gfa_0.pkl,4340333032,0
gfa_1.pkl,4342032230,1
gfa_1.pkl,4402000200,0
gfa_0.pkl,4402000202,1
gfa_0.pkl,4340333033,0
gfa_1.pkl,4342032232,1
gfa_1.pkl,4402000202,0
gfa_0.pkl,4402000220,1
gfa_0.pkl,4340333101,0
gfa_1.pkl,4342032234,1
gfa_1.pkl,4402000220,0
gfa_0.pkl,4402000222,1
gfa_0.pkl,4340333102,0
gfa_1.pkl,4342032240,1
gfa_1.pkl,4402000222,0
gfa_0.pkl,4402000240,1
gfa_0.pkl,4340333103,0
gfa_1.pkl,4342032242,1
gfa_1.pkl,4402000240,0
gfa_0.pkl,4402000242,1
gfa_0.pkl,4340333110,0
gfa_1.pkl,4342032243,1
gfa_1.pkl,4402000242,0
gfa_0.pkl,4402000243,1
gfa_0.pkl,4340333112,0
gfa_1.pkl,4342032244,1
gfa_1.pkl,4402000243,0
gfa_0.pkl,4402000244,1
gfa_0.pkl,4340333114,0
gfa_1.pkl,4342032302,1
gfa_1.pkl,4402000244,0
gfa_0.pkl,4402000320,1
gfa_0.pkl,4340333121,0
gfa_1.pkl,4342032311,1
gfa_1.pkl,4402000320,0
gfa_0.pkl,4402000322,1
gfa_0.pkl,4340333131,0
gfa_1.pkl,4342032312,1
gfa_1.pkl,4402000322,0
gfa_0.pkl,4402000323,1
gfa_0.pkl,4340333132,0
gfa_1.pkl,4342032321,1
gfa_1.pkl,4402000323,0
gfa_0.pkl,4402000324,1
gfa_0.pkl,4340333133,0
gfa_1.pkl,4342032322,1
gfa_1.pkl,4402000324,0
gfa_0.pkl,4402000333,1
gfa_0.pkl,4340333201,0
gfa_1.pkl,4342032323,1
gfa_1.pkl,4402000333,0
gfa_0.pkl,4402000340,1
gfa_0.pkl,4340333202,0
gfa_1.pkl,4342032324,1
gfa_1.pkl,4402000340,0
gfa_0.pkl,4402000343,1
gfa_0.pkl,4340333203,0
gfa_1.pkl,4342032330,1
gfa_1.pkl,4402000343,0
gfa_0.pkl,4402002000,1
gfa_0.pkl,4340333211,0
gfa_1.pkl,4342032331,1
gfa_1.pkl,4402002000,0
gfa_0.pkl,4402002003,1
gfa_0.pkl,4340333221,0
gfa_1.pkl,4342032332,1
gfa_1.pkl,4402002003,0
gfa_0.pkl,4402002020,1
gfa_0.pkl,4340333222,0
gfa_1.pkl,4342032333,1
gfa_1.pkl,4402002020,0
gfa_0.pkl,4402002022,1
gfa_0.pkl,4340333223,0
gfa_1.pkl,4342032334,1
gfa_1.pkl,4402002022,0
gfa_0.pkl,4402002023,1
gfa_0.pkl,4340333224,0
gfa_1.pkl,4342032340,1
gfa_1.pkl,4402002023,0
gfa_0.pkl,4402002024,1
gfa_0.pkl,4340333230,0
gfa_1.pkl,4342032342,1
gfa_1.pkl,4402002024,0
gfa_0.pkl,4402002030,1
gfa_0.pkl,4340333231,0
gfa_1.pkl,4342032343,1
gfa_1.pkl,4402002030,0
gfa_0.pkl,4402002032,1
gfa_0.pkl,4340333232,0
gfa_1.pkl,4342032344,1
gfa_1.pkl,4402002032,0
gfa_0.pkl,4402002033,1
gfa_0.pkl,4340333233,0
gfa_1.pkl,4342032402,1
gfa_1.pkl,4402002033,0
gfa_0.pkl,4402002034,1
gfa_0.pkl,4340333234,0
gfa_1.pkl,4342032421,1
gfa_1.pkl,4402002034,0
gfa_0.pkl,4402002040,1
gfa_0.pkl,4340333240,0
gfa_1.pkl,4342032422,1
gfa_1.pkl,4402002040,0
gfa_0.pkl,4402002043,1
gfa_0.pkl,4340333242,0
gfa_1.pkl,4342032430,1
gfa_1.pkl,4402002043,0
gfa_0.pkl,4402002200,1
gfa_0.pkl,4340333243,0
gfa_1.pkl,4342032431,1
gfa_1.pkl,4402002200,0
gfa_0.pkl,4402002202,1
gfa_0.pkl,4340333244,0
gfa_1.pkl,4342032432,1
gfa_1.pkl,4402002202,0
gfa_0.pkl,4402002220,1
gfa_0.pkl,4340333311,0
gfa_1.pkl,4342032434,1
gfa_1.pkl,4402002220,0
gfa_0.pkl,4402002222,1
gfa_0.pkl,4340333312,0
gfa_1.pkl,4342032441,1
gfa_1.pkl,4402002222,0
gfa_0.pkl,4402002223,1
gfa_0.pkl,4340333321,0
gfa_1.pkl,4342032442,1
gfa_1.pkl,4402002223,0
gfa_0.pkl,4402002224,1
gfa_0.pkl,4340333322,0
gfa_1.pkl,4342032443,1
gfa_1.pkl,4402002224,0
gfa_0.pkl,4402002240,1
gfa_0.pkl,4340333323,0
gfa_1.pkl,4342033001,1
gfa_1.pkl,4402002240,0
gfa_0.pkl,4402002242,1
gfa_0.pkl,4340333324,0
gfa_1.pkl,4342033002,1
gfa_1.pkl,4402002242,0
gfa_0.pkl,4402002243,1
gfa_0.pkl,4340333330,0
gfa_1.pkl,4342033003,1
gfa_1.pkl,4402002243,0
gfa_0.pkl,4402002244,1
gfa_0.pkl,4340333331,0
gfa_1.pkl,4342033021,1
gfa_1.pkl,4402002244,0
gfa_0.pkl,4402002320,1
gfa_0.pkl,4340333332,0
gfa_1.pkl,4342033031,1
gfa_1.pkl,4402002320,0
gfa_0.pkl,4402002322,1
gfa_0.pkl,4340333334,0
gfa_1.pkl,4342033032,1
gfa_1.pkl,4402002322,0
gfa_0.pkl,4402002323,1
gfa_0.pkl,4340333340,0
gfa_1.pkl,4342033033,1
gfa_1.pkl,4402002323,0
gfa_0.pkl,4402002324,1
gfa_0.pkl,4340333342,0
gfa_1.pkl,4342033101,1
gfa_1.pkl,4402002324,0
gfa_0.pkl,4402002333,1
gfa_0.pkl,4340333343,0
gfa_1.pkl,4342033102,1
gfa_1.pkl,4402002333,0
gfa_0.pkl,4402002340,1
gfa_0.pkl,4340333344,0
gfa_1.pkl,4342033103,1
gfa_1.pkl,4402002340,0
gfa_0.pkl,4402002343,1
gfa_0.pkl,4340333401,0
gfa_1.pkl,4342033110,1
gfa_1.pkl,4402002343,0
gfa_0.pkl,4402002400,1
gfa_0.pkl,4340333402,0
gfa_1.pkl,4342033112,1
gfa_1.pkl,4402002400,0
gfa_0.pkl,4402002403,1
gfa_0.pkl,4340333403,0
gfa_1.pkl,4342033114,1
gfa_1.pkl,4402002403,0
gfa_0.pkl,4402002430,1
gfa_0.pkl,4340333421,0
gfa_1.pkl,4342033121,1
gfa_1.pkl,4402002430,0
gfa_0.pkl,4402002432,1
gfa_0.pkl,4340333431,0
gfa_1.pkl,4342033131,1
gfa_1.pkl,4402002432,0
gfa_0.pkl,4402002433,1
gfa_0.pkl,4340333432,0
gfa_1.pkl,4342033132,1
gfa_1.pkl,4402002433,0
gfa_0.pkl,4402002434,1
gfa_0.pkl,4340333433,0
gfa_1.pkl,4342033133,1
gfa_1.pkl,4402002434,0
gfa_0.pkl,4402003002,1
gfa_0.pkl,4340334001,0
gfa_1.pkl,4342033201,1
gfa_1.pkl,4402003002,0
gfa_0.pkl,4402003003,1
gfa_0.pkl,4340334002,0
gfa_1.pkl,4342033202,1
gfa_1.pkl,4402003003,0
gfa_0.pkl,4402003022,1
gfa_0.pkl,4340334003,0
gfa_1.pkl,4342033203,1
gfa_1.pkl,4402003022,0
gfa_0.pkl,4402003202,1
gfa_0.pkl,4340334021,0
gfa_1.pkl,4342033211,1
gfa_1.pkl,4402003202,0
gfa_0.pkl,4402003203,1
gfa_0.pkl,4340334031,0
gfa_1.pkl,4342033221,1
gfa_1.pkl,4402003203,0
gfa_0.pkl,4402003222,1
gfa_0.pkl,4340334032,0
gfa_1.pkl,4342033222,1
gfa_1.pkl,4402003222,0
gfa_0.pkl,4402003333,1
gfa_0.pkl,4340334033,0
gfa_1.pkl,4342033223,1
gfa_1.pkl,4402003333,0
gfa_0.pkl,4402003400,1
gfa_0.pkl,4340334201,0
gfa_1.pkl,4342033224,1
gfa_1.pkl,4402003400,0
gfa_0.pkl,4402003402,1
gfa_0.pkl,4340334202,0
gfa_1.pkl,4342033230,1
gfa_1.pkl,4402003402,0
gfa_0.pkl,4402003403,1
gfa_0.pkl,4340334203,0
gfa_1.pkl,4342033231,1
gfa_1.pkl,4402003403,0
gfa_0.pkl,4402003420,1
gfa_0.pkl,4340334212,0
gfa_1.pkl,4342033232,1
gfa_1.pkl,4402003420,0
gfa_0.pkl,4402003422,1
gfa_0.pkl,4340334221,0
gfa_1.pkl,4342033233,1
gfa_1.pkl,4402003422,0
gfa_0.pkl,4402003423,1
gfa_0.pkl,4340334222,0
gfa_1.pkl,4342033234,1
gfa_1.pkl,4402003423,0
gfa_0.pkl,4402003424,1
gfa_0.pkl,4340334223,0
gfa_1.pkl,4342033240,1
gfa_1.pkl,4402003424,0
gfa_0.pkl,4402003430,1
gfa_0.pkl,4340334231,0
gfa_1.pkl,4342033242,1
gfa_1.pkl,4402003430,0
gfa_0.pkl,4402003432,1
gfa_0.pkl,4340334232,0
gfa_1.pkl,4342033243,1
gfa_1.pkl,4402003432,0
gfa_0.pkl,4402003433,1
gfa_0.pkl,4340334233,0
gfa_1.pkl,4342033244,1
gfa_1.pkl,4402003433,0
gfa_0.pkl,4402003434,1
gfa_0.pkl,4340334302,0
gfa_1.pkl,4342033311,1
gfa_1.pkl,4402003434,0
gfa_0.pkl,4402003440,1
gfa_0.pkl,4340334312,0
gfa_1.pkl,4342033312,1
gfa_1.pkl,4402003440,0
gfa_0.pkl,4402003443,1
gfa_0.pkl,4340334321,0
gfa_1.pkl,4342033321,1
gfa_1.pkl,4402003443,0
gfa_0.pkl,4402004033,1
gfa_0.pkl,4340334322,0
gfa_1.pkl,4342033322,1
gfa_1.pkl,4402004033,0
gfa_0.pkl,4402004200,1
gfa_0.pkl,4340334323,0
gfa_1.pkl,4342033323,1
gfa_1.pkl,4402004200,0
gfa_0.pkl,4402004202,1
gfa_0.pkl,4340334331,0
gfa_1.pkl,4342033324,1
gfa_1.pkl,4402004202,0
gfa_0.pkl,4402004220,1
gfa_0.pkl,4340334332,0
gfa_1.pkl,4342033330,1
gfa_1.pkl,4402004220,0
gfa_0.pkl,4402004222,1
gfa_0.pkl,4340334333,0
gfa_1.pkl,4342033331,1
gfa_1.pkl,4402004222,0
gfa_0.pkl,4402004240,1
gfa_0.pkl,4340334342,0
gfa_1.pkl,4342033332,1
gfa_1.pkl,4402004240,0
gfa_0.pkl,4402004242,1
gfa_0.pkl,4340334401,0
gfa_1.pkl,4342033333,1
gfa_1.pkl,4402004242,0
gfa_0.pkl,4402004243,1
gfa_0.pkl,4340334402,0
gfa_1.pkl,4342033334,1
gfa_1.pkl,4402004243,0
gfa_0.pkl,4402004244,1
gfa_0.pkl,4340334403,0
gfa_1.pkl,4342033340,1
gfa_1.pkl,4402004244,0
gfa_0.pkl,4402004320,1
gfa_0.pkl,4340334411,0
gfa_1.pkl,4342033342,1
gfa_1.pkl,4402004320,0
gfa_0.pkl,4402004322,1
gfa_0.pkl,4340334412,0
gfa_1.pkl,4342033343,1
gfa_1.pkl,4402004322,0
gfa_0.pkl,4402004323,1
gfa_0.pkl,4340334421,0
gfa_1.pkl,4342033344,1
gfa_1.pkl,4402004323,0
gfa_0.pkl,4402004324,1
gfa_0.pkl,4340334422,0
gfa_1.pkl,4342033401,1
gfa_1.pkl,4402004324,0
gfa_0.pkl,4402004333,1
gfa_0.pkl,4340334423,0
gfa_1.pkl,4342033402,1
